id,group,question,reference_answer,flat_answer,graph_answer,flat_comprehensiveness,graph_comprehensiveness,flat_faithfulness,graph_faithfulness,flat_multi_hop_reasoning,graph_multi_hop_reasoning,flat_latency_s,graph_latency_s,flat_total_tokens,graph_total_tokens,flat_judge_rationale,graph_judge_rationale,graph_supernode_events
G5000-01,multi-hop,"Reconstruct the Aeris–Ericsson IoT transaction across the available reports: which Ericsson businesses moved to Aeris, and what scale of IoT connectivity was attributed to the resulting Aeris footprint?","Ericsson's IoT Accelerator and Connected Vehicle Cloud businesses, together with related assets, were to be transferred/acquired by Aeris. A later report says the acquired technologies support more than 100 million IoT devices for 9,000 enterprises across 190 countries.","The supplied excerpts do not contain any information about an Aeris–Ericsson IoT transaction, the specific Ericsson businesses that were transferred to Aeris, or the scale of IoT connectivity attributed to Aeris after the move. Consequently, I cannot reconstruct those details from the provided context.","I’m sorry, but the supplied excerpts do not contain any information about an Aeris‑Ericsson IoT transaction, the specific Ericsson businesses that moved to Aeris, or the scale of IoT connectivity attributed to Aeris’s footprint. Consequently, I cannot reconstruct that transaction from the provided context.",1,1,1,1,1,1,1.0872024000273086,1.0995048999902792,803,693,"The candidate answer claims no relevant information is present, contradicting the reference which explicitly mentions the transferred Ericsson businesses and the scale of IoT connectivity. Thus the answer is neither comprehensive nor faithful, and it provides no multi‑hop reasoning.","The reference clearly states the specific Ericsson businesses (IoT Accelerator and Connected Vehicle Cloud) transferred to Aeris and the scale (>100 million devices, 9,000 enterprises, 190 countries). The candidate answer provides none of this information, claiming the excerpts lack it, which is inaccurate. Thus the answer is neither comprehensive nor faithful, and no multi‑hop reasoning is demonstrated.",0
G5000-02,cross-doc,"Did the first two Aeris/Ericsson reports describe a completed acquisition or a planned transfer, and what later evidence changes the event state?","The first reports describe a planned transaction: Aeris was to acquire Ericsson's IoT Accelerator and Connected Vehicle Cloud businesses/assets. The later January 18 report uses completed-state language ('Aeris has acquired'), indicating the event had progressed from planned transfer to acquired technologies.","The supplied excerpts do not contain any mention of Aeris, Ericsson, or reports about a transfer or acquisition involving those companies. Consequently, there is no information to determine whether the first two Aeris/Ericsson reports described a completed acquisition or a planned transfer, nor is there any later evidence that would change the status of such an event. [no relevant source]","The provided excerpts do not contain any information about Aeris / Ericsson reports, so it is not possible to determine from the given context whether the first two reports described a completed acquisition or a planned transfer, nor to identify any later evidence that might change the status of the event.",1,1,1,1,1,1,2.1947888000286184,3.9919834000174887,738,627,"The candidate answer does not address the reference information at all, claiming no relevant data when the reference clearly states the first reports described a planned transfer and a later report indicated completion. It fails to provide the required answer, showing no comprehension, no faithfulness to the reference, and no multi‑hop reasoning.","The candidate answer claims the provided excerpts contain no relevant information, contradicting the reference which clearly states the first reports described a planned transfer and a later report indicated completion. This shows the answer is not comprehensive, not faithful to the reference, and fails to perform the required multi‑hop reasoning.",0
G5000-03,factoid,"After the Aeris–Ericsson IoT deal progressed, how many IoT devices, enterprises, and countries were cited in the later connectivity report?","More than 100 million IoT devices, 9,000 enterprises, and 190 countries.","The provided excerpts do not contain any information about an Aeris–Ericsson IoT deal, nor do they include a later connectivity report that cites numbers of IoT devices, enterprises, or countries. Therefore, I cannot answer the question based on the given context.","I’m sorry, but the provided context does not contain any information about the Aeris‑Ericsson IoT deal or the figures (number of IoT devices, enterprises, and countries) mentioned in a later connectivity report. Without that evidence I cannot give an answer.",1,1,1,1,1,1,6.332624300033785,4.744688399950974,811,744,"The reference answer provides specific numbers (over 100 million devices, 9,000 enterprises, 190 countries). The candidate answer states that the information is absent from the provided context and does not supply any of these figures, thus failing to address the question. Consequently, the answer is neither comprehensive nor faithful to the reference, and it does not demonstrate any multi‑hop reasoning.","The candidate answer does not provide any of the figures from the reference (100 million devices, 9,000 enterprises, 190 countries). It claims the context lacks the information, which is inaccurate given the reference. Thus it fails on comprehensiveness, faithfulness, and multi‑hop reasoning.",0
G5000-04,cross-doc,"Which two named Ericsson IoT businesses recur across multiple reports of the Aeris transaction, and why should GraphRAG collapse those mentions into one event rather than separate deals?","The recurring businesses are Ericsson IoT Accelerator and Connected Vehicle Cloud. The reports describe the same Aeris–Ericsson transfer/acquisition across different dates/sources, so they should resolve to one underlying transaction with evolving status, not multiple independent deals.","The supplied excerpts do not contain any references to Ericsson, its IoT businesses, or the Aeris transaction. Consequently, I cannot identify which two named Ericsson IoT businesses appear in multiple reports, nor explain why GraphRAG should treat those mentions as a single event rather than separate deals. The necessary evidence is not present in the provided context.","The supplied excerpts do not contain any references to Ericsson, its IoT businesses, or the Aeris transaction. Consequently, I cannot identify which two named Ericsson IoT businesses appear across multiple reports, nor explain why GraphRAG should treat those mentions as a single event. The necessary information is not present in the provided context.",1,1,1,1,1,1,0.8972743999911472,5.008388200018089,715,599,"The candidate answer does not mention the two businesses identified in the reference (Ericsson IoT Accelerator and Connected Vehicle Cloud) and provides no explanation for collapsing the mentions. It fails to address the question at all, showing no coverage of the required information and is not faithful to the reference. Consequently, it scores the lowest on all dimensions.","The candidate answer fails to mention the two businesses (Ericsson IoT Accelerator and Connected Vehicle Cloud) identified in the reference and incorrectly claims the information is absent. It does not address why GraphRAG should collapse mentions, thus it is neither comprehensive nor faithful, and it provides no correct multi‑hop reasoning.",0
G5000-05,multi-hop,"Starting from Ericsson, follow the graph to the acquirer and then to the reported IoT reach. What path and scale should be returned?","Ericsson -> (IoT Accelerator and Connected Vehicle Cloud transferred/acquired by) Aeris -> supports/connects more than 100 million IoT devices for 9,000 enterprises across 190 countries.","The provided excerpts do not contain any information about Ericsson, an acquiring company, or a reported IoT reach. Consequently, I cannot determine the required path or scale from the given context.","The provided context does not contain any information about Ericsson, its acquirer, or a reported IoT reach. Consequently, there is no basis to determine a path or scale for the requested query.",1,1,1,1,1,1,5.770885600009933,6.02928640000755,741,636,"The reference clearly states the required path (Ericsson → Aeris) and the IoT reach (over 100 million devices for 9,000 enterprises in 190 countries). The candidate answer claims no relevant information is present, which is false, showing a complete lack of coverage, fidelity to the reference, and correct multi‑hop reasoning.","The reference explicitly provides a path (Ericsson → Aeris) and a quantitative IoT reach (over 100 million devices, 9,000 enterprises, 190 countries). The candidate answer claims no such information exists, ignoring the supplied reference. Consequently, it fails to cover the required content, is not faithful to the reference, and does not perform any multi‑hop reasoning.",0
G5000-06,multi-hop,"Trace ServiceNow's generative-AI product/partner evolution from May through July 2023: what partnership began in May, what customer-facing feature appeared in June, and what enterprise adoption program appeared in late July?","In May, ServiceNow partnered with NVIDIA to build enterprise-grade generative AI for workflow automation. In June, ServiceNow introduced Now Assist for Virtual Agent for conversational self-service. In late July, ServiceNow, NVIDIA, and Accenture launched AI Lighthouse to accelerate enterprise generative-AI adoption.","I’m unable to locate any information in the supplied context about ServiceNow’s generative‑AI activities between May and July 2023—no mention of a partnership that began in May, a customer‑facing feature introduced in June, or an enterprise adoption program launched in late July. Therefore, I cannot answer the question from the provided material.","I’m sorry, but the supplied context does not contain any information about ServiceNow’s generative‑AI activities in May, June, or July 2023, so I cannot identify the partnership, the customer‑facing feature, or the enterprise adoption program you’re asking about.",1,1,1,1,1,1,5.214804399991408,7.200613599969074,843,643,"The candidate answer provides no information about the May partnership, the June feature, or the July program, despite the reference containing all three facts. It fails to address any part of the question, showing a complete lack of comprehensiveness. Because it does not mention any of the reference details, it is not faithful to the supplied context. No multi‑hop reasoning is demonstrated, as the answer does not attempt to connect or infer any of the required items.","The candidate answer provides no information about the partnership, feature, or program, contradicting the reference which specifies them. It fails to address any part of the question, showing no comprehension, faithfulness, or multi‑hop reasoning.",0
G5000-07,cross-doc,How did ServiceNow's July generative-AI expansion differ between its platform features and its ecosystem program with NVIDIA and Accenture?,"ServiceNow expanded the Now Assist feature set with case summarization and text-to-code inside its workflow platform, while separately joining NVIDIA and Accenture to launch AI Lighthouse, an enterprise generative-AI adoption program.","I’m sorry, but the supplied context does not contain any information about ServiceNow’s July generative‑AI expansion, its platform‑level feature updates, or its ecosystem program with NVIDIA and Accenture. Consequently I cannot provide a comparison of those two aspects.","I’m sorry, but the supplied context does not contain any information about ServiceNow’s July generative‑AI expansion, its platform‑level feature updates, or its ecosystem program with NVIDIA and Accenture. Without relevant evidence, I cannot answer the question.",1,1,1,1,1,1,6.106404300022405,0.9951461000018753,791,637,"The candidate answer does not address the question at all, providing an apology instead of the factual comparison given in the reference. It fails to mention any of the platform features (case summarization, text‑to‑code) or the ecosystem program (AI Lighthouse with NVIDIA and Accenture), thus scoring lowest on all criteria.","The candidate gives no answer, stating the context is missing, while the reference clearly describes ServiceNow's July generative‑AI expansion. It fails to mention the platform feature updates (case summarization, text‑to‑code) or the NVIDIA‑Accenture AI Lighthouse program, so it is not comprehensive. It is not faithful to the provided reference and shows no multi‑hop reasoning. Therefore each dimension receives the lowest score.",0
G5000-08,multi-hop,"Which external organizations are connected to ServiceNow's generative-AI efforts in the selected data, and what distinct role does each play?",NVIDIA is ServiceNow's generative-AI technology partner and later co-launch partner for AI Lighthouse; Accenture joins ServiceNow and NVIDIA in AI Lighthouse; Deloitte later expands its alliance with ServiceNow to integrate Now Assist generative-AI capabilities with next-generation managed services.,"The provided excerpts do not contain any information about ServiceNow’s generative‑AI initiatives or any external organizations that are linked to those efforts. Consequently, I cannot identify which external groups are connected to ServiceNow’s generative‑AI work or describe the roles they play based on the given context.","The provided data does not contain any mention of ServiceNow’s generative‑AI initiatives or of external organizations that are linked to such efforts. Consequently, I cannot identify which external organizations are connected to ServiceNow’s generative‑AI work or describe the roles they play based on the given context.",1,1,1,1,1,1,7.214060300029814,0.9008088000118732,746,794,"The candidate answer claims no relevant information is present, which contradicts the reference that clearly lists NVIDIA, Accenture, and Deloitte with specific roles. It fails to mention any of the required organizations or their functions, showing a lack of comprehensiveness, faithfulness to the provided context, and correct multi‑hop reasoning.","The candidate answer ignores the reference information entirely, claiming no relevant data exists. This fails to address any of the external organizations (NVIDIA, Accenture, Deloitte) or their distinct roles, showing no comprehension, no faithfulness to the supplied context, and no multi‑hop reasoning.",0
G5000-09,cross-doc,Two June 13 reports describe Now Assist for Virtual Agent. What should a deduplicated graph store as the core event and capability?,"A single ServiceNow product event: Now Assist for Virtual Agent extends ServiceNow's generative-AI capabilities for conversational/self-service experiences, using the ServiceNow Generative AI Controller and returning information in formats such as text, links, images, video, or relevant knowledge-base excerpts.","The supplied context does not contain any June 13 reports that describe “Now Assist for Virtual Agent,” nor does it provide details about the event or capability associated with that product. Consequently, there is no basis to determine what a deduplicated graph should store as the core event and capability. [no relevant evidence]","The provided context does not contain any information about the June 13 reports that describe “Now Assist for Virtual Agent,” nor does it mention a core event or capability associated with that product. Therefore, there is insufficient evidence to determine what a deduplicated graph should store for the core event and capability.",1,1,1,1,1,1,5.101231700042263,0.5850388000253588,764,634,"The candidate answer provides no information about the core event or capability, despite the reference clearly stating that the core event is the Now Assist for Virtual Agent product and its capability is extending ServiceNow's generative AI for conversational/self‑service experiences. Thus the answer is neither comprehensive nor faithful, and it shows no multi‑hop reasoning.","The candidate answer claims no information is available, contradicting the reference which clearly states the core event is the Now Assist for Virtual Agent product and its capability is extending ServiceNow's generative AI for conversational/self‑service experiences. The answer fails to address the question, lacks relevant content, and does not perform any reasoning based on the provided reference.",0
G5000-10,multi-hop,What sequence shows ServiceNow moving from domain-specific generative-AI exploration to concrete workflow features?,"At Knowledge 2023, ServiceNow emphasized domain-specific generative-AI/LLM use cases; in June it introduced Now Assist for Virtual Agent; by July it expanded Now Assist with case summarization and text-to-code across workflow offerings.","The provided excerpts do not contain any information about ServiceNow, its generative‑AI initiatives, or a progression from domain‑specific exploration to concrete workflow features. Therefore, I cannot identify a sequence showing that transition from the given context.","The provided excerpts do not contain any information about ServiceNow, its generative‑AI activities, or any progression toward workflow‑related features. Therefore, I cannot identify a sequence showing ServiceNow moving from domain‑specific generative‑AI exploration to concrete workflow features based on the given context.",1,1,1,1,1,1,9.916881599987391,0.8900935999699868,713,560,"The candidate answer does not mention any of the events described in the reference (Knowledge 2023 emphasis, June Now Assist launch, July expansion). It therefore fails to provide the required sequence, lacks coverage of the reference content, and does not perform any multi‑hop reasoning. Hence all dimensions receive the lowest score.","The candidate answer does not provide the sequence described in the reference (Knowledge 2023, June Now Assist launch, July expansion). It claims no relevant information exists, which is inaccurate given the reference. Thus it lacks comprehensiveness, is not faithful to the reference, and shows no multi‑hop reasoning.",0
